slashdot.txt.gz,Diverse,36809,49997,10,82168,870161,58,106,51,3.9215686274509802,24128,348.0
slashdot.txt.gz,KBest,36809,49997,10,82168,870161,58,106,51,3.9215686274509802,24009,332.0
slashdot.txt.gz,Diverse,38998,47036,10,82168,870161,39,69,33,3.878787878787879,24174,240.0
slashdot.txt.gz,KBest,38998,47036,10,82168,870161,39,69,33,3.878787878787879,24065,198.0
slashdot.txt.gz,Diverse,23395,39014,10,82168,870161,261,589,335,3.988059701492537,24317,360.0
slashdot.txt.gz,KBest,23395,39014,10,82168,870161,261,589,335,3.988059701492537,24100,334.0
slashdot.txt.gz,Diverse,19962,31205,10,82168,870161,41,76,39,3.8974358974358974,24075,332.0
slashdot.txt.gz,KBest,19962,31205,10,82168,870161,41,76,39,3.8974358974358974,23946,330.0
slashdot.txt.gz,Diverse,16973,8997,10,82168,870161,170,418,268,3.985074626865672,24168,352.0
slashdot.txt.gz,KBest,16973,8997,10,82168,870161,170,418,268,3.985074626865672,24022,340.0
slashdot.txt.gz,Diverse,75281,14705,10,82168,870161,39,66,30,4.833333333333333,24104,264.0
slashdot.txt.gz,KBest,75281,14705,10,82168,870161,39,66,30,4.833333333333333,23991,254.0
slashdot.txt.gz,Diverse,67080,11814,10,82168,870161,60,114,57,3.9298245614035086,24228,270.0
slashdot.txt.gz,KBest,67080,11814,10,82168,870161,60,114,57,3.9298245614035086,24118,258.0
slashdot.txt.gz,Diverse,76290,8476,10,82168,870161,84,164,84,4.940476190476191,24262,360.0
slashdot.txt.gz,KBest,76290,8476,10,82168,870161,84,164,84,4.940476190476191,24145,342.0
slashdot.txt.gz,Diverse,58672,42731,10,82168,870161,58,113,58,4.913793103448276,24167,266.0
slashdot.txt.gz,KBest,58672,42731,10,82168,870161,58,113,58,4.913793103448276,24065,260.0
slashdot.txt.gz,Diverse,72532,3822,10,82168,870161,79,155,81,4.938271604938271,24033,344.0
slashdot.txt.gz,KBest,72532,3822,10,82168,870161,79,155,81,4.938271604938271,23887,308.0
slashdot.txt.gz,Diverse,8871,8802,10,82168,870161,141,375,251,3.9840637450199203,24138,336.0
slashdot.txt.gz,KBest,8871,8802,10,82168,870161,141,375,251,3.9840637450199203,24016,318.0
slashdot.txt.gz,Diverse,38739,50520,10,82168,870161,102,208,109,4.954128440366972,23391,328.0
slashdot.txt.gz,KBest,38739,50520,10,82168,870161,102,208,109,4.954128440366972,23261,320.0
slashdot.txt.gz,Diverse,10430,41034,10,82168,870161,49,90,44,3.909090909090909,23520,262.0
slashdot.txt.gz,KBest,10430,41034,10,82168,870161,49,90,44,3.909090909090909,23424,252.0
slashdot.txt.gz,Diverse,78717,56416,10,82168,870161,36,65,32,5.8125,23513,318.0
slashdot.txt.gz,KBest,78717,56416,10,82168,870161,36,65,32,5.8125,23363,318.0
slashdot.txt.gz,Diverse,36989,50947,10,82168,870161,218,508,293,4.982935153583618,23561,270.0
slashdot.txt.gz,KBest,36989,50947,10,82168,870161,218,508,293,4.982935153583618,23451,250.0
slashdot.txt.gz,Diverse,64897,20413,10,82168,870161,125,263,145,4.9655172413793105,23601,336.0
slashdot.txt.gz,KBest,64897,20413,10,82168,870161,125,263,145,4.9655172413793105,23402,306.0
slashdot.txt.gz,Diverse,14218,19160,10,82168,870161,115,225,113,3.9646017699115044,23437,344.0
slashdot.txt.gz,KBest,14218,19160,10,82168,870161,115,225,113,3.9646017699115044,23292,298.0
slashdot.txt.gz,Diverse,20413,3822,10,82168,870161,62,117,58,3.9310344827586206,23691,302.0
slashdot.txt.gz,KBest,20413,3822,10,82168,870161,62,117,58,3.9310344827586206,23403,298.0
slashdot.txt.gz,Diverse,36966,65680,10,82168,870161,67,127,63,4.920634920634921,24308,306.0
slashdot.txt.gz,KBest,36966,65680,10,82168,870161,67,127,63,4.920634920634921,24214,306.0
slashdot.txt.gz,Diverse,14375,46834,10,82168,870161,56,103,50,3.92,24110,296.0
slashdot.txt.gz,KBest,14375,46834,10,82168,870161,56,103,50,3.92,23992,296.0
slashdot.txt.gz,Diverse,6390,78225,10,82168,870161,60,116,59,4.915254237288136,24241,344.0
slashdot.txt.gz,KBest,6390,78225,10,82168,870161,60,116,59,4.915254237288136,24142,308.0
slashdot.txt.gz,Diverse,59334,20517,10,82168,870161,54,106,55,4.909090909090909,24101,270.0
slashdot.txt.gz,KBest,59334,20517,10,82168,870161,54,106,55,4.909090909090909,23964,256.0
slashdot.txt.gz,Diverse,59372,8802,10,82168,870161,91,224,142,4.964788732394366,24310,336.0
slashdot.txt.gz,KBest,59372,8802,10,82168,870161,91,224,142,4.964788732394366,24161,278.0
slashdot.txt.gz,Diverse,2403,50947,10,82168,870161,254,608,357,3.988795518207283,24454,270.0
slashdot.txt.gz,KBest,2403,50947,10,82168,870161,254,608,357,3.988795518207283,24174,248.0
slashdot.txt.gz,Diverse,26081,62199,10,82168,870161,76,141,68,5.911764705882353,24266,328.0
slashdot.txt.gz,KBest,26081,62199,10,82168,870161,76,141,68,5.911764705882353,24137,300.0
slashdot.txt.gz,Diverse,31917,42907,10,82168,870161,66,125,62,3.935483870967742,24169,340.0
slashdot.txt.gz,KBest,31917,42907,10,82168,870161,66,125,62,3.935483870967742,24049,298.0
slashdot.txt.gz,Diverse,36809,2871,10,82168,870161,80,163,90,3.9555555555555557,24076,356.0
slashdot.txt.gz,KBest,36809,2871,10,82168,870161,80,163,90,3.9555555555555557,23984,322.0
slashdot.txt.gz,Diverse,29954,72532,10,82168,870161,67,134,72,4.930555555555555,24150,346.0
slashdot.txt.gz,KBest,29954,72532,10,82168,870161,67,134,72,4.930555555555555,24035,314.0
slashdot.txt.gz,Diverse,3392,67536,10,82168,870161,68,143,78,3.948717948717949,24061,270.0
slashdot.txt.gz,KBest,3392,67536,10,82168,870161,68,143,78,3.948717948717949,23942,260.0
slashdot.txt.gz,Diverse,10819,24498,10,82168,870161,44,80,39,3.8974358974358974,24392,316.0
slashdot.txt.gz,KBest,10819,24498,10,82168,870161,44,80,39,3.8974358974358974,24358,308.0
slashdot.txt.gz,Diverse,69732,57310,10,82168,870161,41,71,33,4.848484848484849,24228,270.0
slashdot.txt.gz,KBest,69732,57310,10,82168,870161,41,71,33,4.848484848484849,24226,264.0
slashdot.txt.gz,Diverse,1741,66561,10,82168,870161,59,125,69,3.9420289855072466,24124,270.0
slashdot.txt.gz,KBest,1741,66561,10,82168,870161,59,125,69,3.9420289855072466,24009,254.0
slashdot.txt.gz,Diverse,42577,8476,10,82168,870161,112,218,109,3.963302752293578,23955,270.0
slashdot.txt.gz,KBest,42577,8476,10,82168,870161,112,218,109,3.963302752293578,23343,248.0
slashdot.txt.gz,Diverse,5842,41055,10,82168,870161,111,245,144,3.9722222222222223,23532,352.0
slashdot.txt.gz,KBest,5842,41055,10,82168,870161,111,245,144,3.9722222222222223,23470,314.0
slashdot.txt.gz,Diverse,46545,35878,10,82168,870161,62,118,59,3.9322033898305087,23134,312.0
slashdot.txt.gz,KBest,46545,35878,10,82168,870161,62,118,59,3.9322033898305087,23063,300.0
slashdot.txt.gz,Diverse,31917,52516,10,82168,870161,65,120,58,4.913793103448276,23061,342.0
slashdot.txt.gz,KBest,31917,52516,10,82168,870161,65,120,58,4.913793103448276,23293,332.0
slashdot.txt.gz,Diverse,5842,26081,10,82168,870161,46,93,50,3.92,23214,318.0
slashdot.txt.gz,KBest,5842,26081,10,82168,870161,46,93,50,3.92,23198,276.0
slashdot.txt.gz,Diverse,29282,62724,10,82168,870161,61,128,70,3.942857142857143,23099,270.0
slashdot.txt.gz,KBest,29282,62724,10,82168,870161,61,128,70,3.942857142857143,23314,250.0
slashdot.txt.gz,Diverse,38998,13006,10,82168,870161,40,71,34,4.852941176470588,23080,268.0
slashdot.txt.gz,KBest,38998,13006,10,82168,870161,40,71,34,4.852941176470588,23059,238.0
slashdot.txt.gz,Diverse,17505,53038,10,82168,870161,92,199,110,3.963636363636364,23125,336.0
slashdot.txt.gz,KBest,17505,53038,10,82168,870161,92,199,110,3.963636363636364,23321,308.0
slashdot.txt.gz,Diverse,19160,68754,10,82168,870161,98,187,96,4.947916666666667,23478,402.0
slashdot.txt.gz,KBest,19160,68754,10,82168,870161,98,187,96,4.947916666666667,22990,352.0
slashdot.txt.gz,Diverse,24535,63832,10,82168,870161,95,207,122,4.959016393442623,23199,332.0
slashdot.txt.gz,KBest,24535,63832,10,82168,870161,95,207,122,4.959016393442623,22989,316.0
slashdot.txt.gz,Diverse,44581,74797,10,82168,870161,89,185,101,4.9504950495049505,22903,350.0
slashdot.txt.gz,KBest,44581,74797,10,82168,870161,89,185,101,4.9504950495049505,22888,306.0
slashdot.txt.gz,Diverse,58080,67536,10,82168,870161,77,140,66,4.924242424242424,22865,302.0
slashdot.txt.gz,KBest,58080,67536,10,82168,870161,77,140,66,4.924242424242424,22990,308.0
slashdot.txt.gz,Diverse,13605,72532,10,82168,870161,91,233,165,4.96969696969697,23789,344.0
slashdot.txt.gz,KBest,13605,72532,10,82168,870161,91,233,165,4.96969696969697,23535,292.0
slashdot.txt.gz,Diverse,6625,67389,10,82168,870161,122,272,161,4.968944099378882,22989,358.0
slashdot.txt.gz,KBest,6625,67389,10,82168,870161,122,272,161,4.968944099378882,23025,304.0
slashdot.txt.gz,Diverse,34510,3781,10,82168,870161,47,84,40,3.9,23222,316.0
slashdot.txt.gz,KBest,34510,3781,10,82168,870161,47,84,40,3.9,27439,316.0
slashdot.txt.gz,Diverse,77978,15679,10,82168,870161,138,276,146,4.965753424657534,22954,360.0
slashdot.txt.gz,KBest,77978,15679,10,82168,870161,138,276,146,4.965753424657534,22911,336.0
slashdot.txt.gz,Diverse,36475,13605,10,82168,870161,43,82,42,3.9047619047619047,23171,270.0
slashdot.txt.gz,KBest,36475,13605,10,82168,870161,43,82,42,3.9047619047619047,23162,264.0
slashdot.txt.gz,Diverse,19160,27053,10,82168,870161,38,69,34,3.8823529411764706,23006,264.0
slashdot.txt.gz,KBest,19160,27053,10,82168,870161,38,69,34,3.8823529411764706,22999,260.0
slashdot.txt.gz,Diverse,46610,21551,10,82168,870161,50,93,46,3.9130434782608696,23013,290.0
slashdot.txt.gz,KBest,46610,21551,10,82168,870161,50,93,46,3.9130434782608696,23000,272.0
slashdot.txt.gz,Diverse,76822,46781,10,82168,870161,55,106,54,5.888888888888889,23112,296.0
slashdot.txt.gz,KBest,76822,46781,10,82168,870161,55,106,54,5.888888888888889,23235,290.0
slashdot.txt.gz,Diverse,45001,31917,10,82168,870161,50,95,48,3.9166666666666665,23032,334.0
slashdot.txt.gz,KBest,45001,31917,10,82168,870161,50,95,48,3.9166666666666665,23025,288.0
slashdot.txt.gz,Diverse,9368,20517,10,82168,870161,35,64,32,3.875,23115,270.0
slashdot.txt.gz,KBest,9368,20517,10,82168,870161,35,64,32,3.875,23148,252.0
slashdot.txt.gz,Diverse,13006,60275,10,82168,870161,48,87,42,4.880952380952381,22951,270.0
slashdot.txt.gz,KBest,13006,60275,10,82168,870161,48,87,42,4.880952380952381,22954,258.0
slashdot.txt.gz,Diverse,44581,31681,10,82168,870161,498,1618,1207,4.995857497928749,23515,360.0
slashdot.txt.gz,KBest,44581,31681,10,82168,870161,498,1618,1207,4.995857497928749,22935,314.0
slashdot.txt.gz,Diverse,23988,7121,10,82168,870161,73,154,85,3.9529411764705884,23139,306.0
slashdot.txt.gz,KBest,23988,7121,10,82168,870161,73,154,85,3.9529411764705884,23199,254.0
slashdot.txt.gz,Diverse,67389,68754,10,82168,870161,74,137,67,5.91044776119403,23413,408.0
slashdot.txt.gz,KBest,67389,68754,10,82168,870161,74,137,67,5.91044776119403,23294,344.0
slashdot.txt.gz,Diverse,79066,29317,10,82168,870161,91,173,85,4.9411764705882355,23139,338.0
slashdot.txt.gz,KBest,79066,29317,10,82168,870161,91,173,85,4.9411764705882355,23106,308.0
slashdot.txt.gz,Diverse,27053,13761,10,82168,870161,73,143,73,3.9452054794520546,23197,268.0
slashdot.txt.gz,KBest,27053,13761,10,82168,870161,73,143,73,3.9452054794520546,23301,250.0
slashdot.txt.gz,Diverse,62724,61283,10,82168,870161,79,159,83,4.9397590361445785,23412,270.0
slashdot.txt.gz,KBest,62724,61283,10,82168,870161,79,159,83,4.9397590361445785,23229,252.0
slashdot.txt.gz,Diverse,63233,1064,10,82168,870161,54,94,43,3.9069767441860463,22810,306.0
slashdot.txt.gz,KBest,63233,1064,10,82168,870161,54,94,43,3.9069767441860463,22816,300.0
slashdot.txt.gz,Diverse,9368,46781,10,82168,870161,49,103,57,3.9298245614035086,23386,270.0
slashdot.txt.gz,KBest,9368,46781,10,82168,870161,49,103,57,3.9298245614035086,23131,258.0
slashdot.txt.gz,Diverse,18048,19963,10,82168,870161,34,63,32,3.875,23055,244.0
slashdot.txt.gz,KBest,18048,19963,10,82168,870161,34,63,32,3.875,23037,246.0
slashdot.txt.gz,Diverse,78717,21327,10,82168,870161,57,113,68,5.911764705882353,23174,426.0
slashdot.txt.gz,KBest,78717,21327,10,82168,870161,57,113,68,5.911764705882353,23168,376.0
slashdot.txt.gz,Diverse,59334,22873,10,82168,870161,75,145,73,4.931506849315069,29871,318.0
slashdot.txt.gz,KBest,59334,22873,10,82168,870161,75,145,73,4.931506849315069,22802,232.0
slashdot.txt.gz,Diverse,23395,24535,10,82168,870161,40,71,34,3.8823529411764706,22936,332.0
slashdot.txt.gz,KBest,23395,24535,10,82168,870161,40,71,34,3.8823529411764706,22931,302.0
slashdot.txt.gz,Diverse,17505,22873,10,82168,870161,50,95,48,3.9166666666666665,22875,314.0
slashdot.txt.gz,KBest,17505,22873,10,82168,870161,50,95,48,3.9166666666666665,22876,264.0
slashdot.txt.gz,Diverse,6625,17637,10,82168,870161,78,160,85,3.9529411764705884,22703,270.0
slashdot.txt.gz,KBest,6625,17637,10,82168,870161,78,160,85,3.9529411764705884,22717,258.0
slashdot.txt.gz,Diverse,19160,78301,10,82168,870161,133,277,153,4.967320261437909,22783,354.0
slashdot.txt.gz,KBest,19160,78301,10,82168,870161,133,277,153,4.967320261437909,22762,310.0
slashdot.txt.gz,Diverse,2871,78964,10,82168,870161,57,105,51,4.901960784313726,23247,346.0
slashdot.txt.gz,KBest,2871,78964,10,82168,870161,57,105,51,4.901960784313726,23037,326.0
slashdot.txt.gz,Diverse,22418,63370,10,82168,870161,98,179,84,4.940476190476191,23077,336.0
slashdot.txt.gz,KBest,22418,63370,10,82168,870161,98,179,84,4.940476190476191,22920,328.0
slashdot.txt.gz,Diverse,59831,57228,10,82168,870161,189,420,234,4.978632478632479,23007,346.0
slashdot.txt.gz,KBest,59831,57228,10,82168,870161,189,420,234,4.978632478632479,22944,326.0
slashdot.txt.gz,Diverse,47036,37964,10,82168,870161,74,143,73,3.9452054794520546,23108,324.0
slashdot.txt.gz,KBest,47036,37964,10,82168,870161,74,143,73,3.9452054794520546,23091,306.0
slashdot.txt.gz,Diverse,24498,14716,10,82168,870161,70,135,68,3.9411764705882355,23054,252.0
slashdot.txt.gz,KBest,24498,14716,10,82168,870161,70,135,68,3.9411764705882355,23051,246.0
slashdot.txt.gz,Diverse,38626,49343,10,82168,870161,59,132,77,3.948051948051948,23033,332.0
slashdot.txt.gz,KBest,38626,49343,10,82168,870161,59,132,77,3.948051948051948,23030,308.0
slashdot.txt.gz,Diverse,42807,41034,10,82168,870161,131,263,135,3.9703703703703703,23025,314.0
slashdot.txt.gz,KBest,42807,41034,10,82168,870161,131,263,135,3.9703703703703703,22997,292.0
slashdot.txt.gz,Diverse,41055,74944,10,82168,870161,41,74,36,4.861111111111111,23414,266.0
slashdot.txt.gz,KBest,41055,74944,10,82168,870161,41,74,36,4.861111111111111,23429,248.0
slashdot.txt.gz,Diverse,46781,30900,10,82168,870161,128,325,202,4.975247524752476,23180,350.0
slashdot.txt.gz,KBest,46781,30900,10,82168,870161,128,325,202,4.975247524752476,23161,330.0
slashdot.txt.gz,Diverse,74797,6625,10,82168,870161,97,196,104,4.951923076923077,22960,352.0
slashdot.txt.gz,KBest,74797,6625,10,82168,870161,97,196,104,4.951923076923077,22947,316.0
slashdot.txt.gz,Diverse,40073,63261,10,82168,870161,46,81,38,4.868421052631579,23006,362.0
slashdot.txt.gz,KBest,40073,63261,10,82168,870161,46,81,38,4.868421052631579,23165,358.0
slashdot.txt.gz,Diverse,29282,14774,10,82168,870161,292,649,362,3.9889502762430937,23273,336.0
slashdot.txt.gz,KBest,29282,14774,10,82168,870161,292,649,362,3.9889502762430937,23044,284.0
slashdot.txt.gz,Diverse,63858,74558,10,82168,870161,50,92,45,5.866666666666666,23109,264.0
slashdot.txt.gz,KBest,63858,74558,10,82168,870161,50,92,45,5.866666666666666,27173,256.0
slashdot.txt.gz,Diverse,16312,69829,10,82168,870161,153,370,244,4.979508196721311,23053,358.0
slashdot.txt.gz,KBest,16312,69829,10,82168,870161,153,370,244,4.979508196721311,23008,322.0
slashdot.txt.gz,Diverse,66766,65144,10,82168,870161,38,70,35,4.857142857142857,22859,270.0
slashdot.txt.gz,KBest,66766,65144,10,82168,870161,38,70,35,4.857142857142857,22871,254.0
slashdot.txt.gz,Diverse,74944,68754,10,82168,870161,91,172,85,5.929411764705883,22959,400.0
slashdot.txt.gz,KBest,74944,68754,10,82168,870161,91,172,85,5.929411764705883,22898,356.0
slashdot.txt.gz,Diverse,35878,56416,10,82168,870161,98,205,110,4.954545454545454,22715,342.0
slashdot.txt.gz,KBest,35878,56416,10,82168,870161,98,205,110,4.954545454545454,22745,328.0
slashdot.txt.gz,Diverse,60312,41191,10,82168,870161,32,59,32,4.84375,22785,318.0
slashdot.txt.gz,KBest,60312,41191,10,82168,870161,32,59,32,4.84375,22796,308.0
slashdot.txt.gz,Diverse,77759,23395,10,82168,870161,47,84,40,4.875,22784,296.0
slashdot.txt.gz,KBest,77759,23395,10,82168,870161,47,84,40,4.875,22778,294.0
slashdot.txt.gz,Diverse,72532,59372,10,82168,870161,70,156,100,5.94,22797,344.0
slashdot.txt.gz,KBest,72532,59372,10,82168,870161,70,156,100,5.94,22807,316.0
slashdot.txt.gz,Diverse,14716,66687,10,82168,870161,81,155,77,4.935064935064935,22780,246.0
slashdot.txt.gz,KBest,14716,66687,10,82168,870161,81,155,77,4.935064935064935,22785,222.0
slashdot.txt.gz,Diverse,65797,60312,10,82168,870161,93,199,109,4.954128440366972,22998,270.0
slashdot.txt.gz,KBest,65797,60312,10,82168,870161,93,199,109,4.954128440366972,22973,242.0
slashdot.txt.gz,Diverse,37658,53972,10,82168,870161,81,145,67,4.925373134328358,23323,296.0
slashdot.txt.gz,KBest,37658,53972,10,82168,870161,81,145,67,4.925373134328358,23291,282.0
slashdot.txt.gz,Diverse,54874,61941,10,82168,870161,37,65,31,4.838709677419355,22811,270.0
slashdot.txt.gz,KBest,54874,61941,10,82168,870161,37,65,31,4.838709677419355,22805,258.0
slashdot.txt.gz,Diverse,36809,74797,10,82168,870161,49,86,40,4.875,22774,346.0
slashdot.txt.gz,KBest,36809,74797,10,82168,870161,49,86,40,4.875,22764,336.0
slashdot.txt.gz,Diverse,21831,16973,10,82168,870161,50,91,44,3.909090909090909,22904,336.0
slashdot.txt.gz,KBest,21831,16973,10,82168,870161,50,91,44,3.909090909090909,22925,336.0
slashdot.txt.gz,Diverse,78964,3095,10,82168,870161,49,86,40,4.875,22826,344.0
slashdot.txt.gz,KBest,78964,3095,10,82168,870161,49,86,40,4.875,22827,322.0
slashdot.txt.gz,Diverse,60761,58080,10,82168,870161,85,194,112,4.955357142857143,22921,320.0
slashdot.txt.gz,KBest,60761,58080,10,82168,870161,85,194,112,4.955357142857143,22839,260.0
slashdot.txt.gz,Diverse,4029,51924,10,82168,870161,53,118,68,4.926470588235294,22798,230.0
slashdot.txt.gz,KBest,4029,51924,10,82168,870161,53,118,68,4.926470588235294,22796,208.0
slashdot.txt.gz,Diverse,27053,59759,10,82168,870161,58,124,69,4.927536231884058,22752,328.0
slashdot.txt.gz,KBest,27053,59759,10,82168,870161,58,124,69,4.927536231884058,22848,310.0
slashdot.txt.gz,Diverse,22873,38981,10,82168,870161,112,217,108,4.953703703703703,22733,346.0
slashdot.txt.gz,KBest,22873,38981,10,82168,870161,112,217,108,4.953703703703703,22729,306.0
slashdot.txt.gz,Diverse,32205,82021,10,82168,870161,535,1279,787,6.991105463786531,23525,378.0
slashdot.txt.gz,KBest,32205,82021,10,82168,870161,535,1279,787,6.991105463786531,22899,320.0
slashdot.txt.gz,Diverse,31681,60126,10,82168,870161,44,93,52,4.903846153846154,22933,270.0
slashdot.txt.gz,KBest,31681,60126,10,82168,870161,44,93,52,4.903846153846154,22892,260.0
slashdot.txt.gz,Diverse,13961,27053,10,82168,870161,54,122,71,3.943661971830986,22546,264.0
slashdot.txt.gz,KBest,13961,27053,10,82168,870161,54,122,71,3.943661971830986,22565,254.0
slashdot.txt.gz,Diverse,14218,42807,10,82168,870161,173,346,176,3.977272727272727,22882,334.0
slashdot.txt.gz,KBest,14218,42807,10,82168,870161,173,346,176,3.977272727272727,22822,288.0
slashdot.txt.gz,Diverse,58897,63832,10,82168,870161,36,63,30,4.833333333333333,22857,270.0
slashdot.txt.gz,KBest,58897,63832,10,82168,870161,36,63,30,4.833333333333333,22846,264.0
slashdot.txt.gz,Diverse,64956,54030,10,82168,870161,88,186,101,4.9504950495049505,22868,270.0
slashdot.txt.gz,KBest,64956,54030,10,82168,870161,88,186,101,4.9504950495049505,22867,258.0
slashdot.txt.gz,Diverse,20517,48887,10,82168,870161,43,81,41,4.878048780487805,23136,306.0
slashdot.txt.gz,KBest,20517,48887,10,82168,870161,43,81,41,4.878048780487805,23143,252.0
slashdot.txt.gz,Diverse,32205,49833,10,82168,870161,56,113,60,3.933333333333333,24071,300.0
slashdot.txt.gz,KBest,32205,49833,10,82168,870161,56,113,60,3.933333333333333,24069,264.0
slashdot.txt.gz,Diverse,71973,13961,10,82168,870161,36,73,40,3.9,23919,264.0
slashdot.txt.gz,KBest,71973,13961,10,82168,870161,36,73,40,3.9,23929,242.0
slashdot.txt.gz,Diverse,8476,14716,10,82168,870161,418,855,440,3.9909090909090907,24478,270.0
slashdot.txt.gz,KBest,8476,14716,10,82168,870161,418,855,440,3.9909090909090907,24142,250.0
slashdot.txt.gz,Diverse,29282,40477,10,82168,870161,40,73,36,3.888888888888889,24091,348.0
slashdot.txt.gz,KBest,29282,40477,10,82168,870161,40,73,36,3.888888888888889,24107,318.0
slashdot.txt.gz,Diverse,7541,46834,10,82168,870161,83,210,132,3.9696969696969697,24031,308.0
slashdot.txt.gz,KBest,7541,46834,10,82168,870161,83,210,132,3.9696969696969697,24063,268.0
slashdot.txt.gz,Diverse,71973,65307,10,82168,870161,48,95,54,4.907407407407407,23865,316.0
slashdot.txt.gz,KBest,71973,65307,10,82168,870161,48,95,54,4.907407407407407,23878,272.0
slashdot.txt.gz,Diverse,66819,29282,10,82168,870161,29,57,31,3.870967741935484,24118,268.0
slashdot.txt.gz,KBest,66819,29282,10,82168,870161,29,57,31,3.870967741935484,24119,258.0
slashdot.txt.gz,Diverse,30813,70664,10,82168,870161,56,101,48,4.895833333333333,24145,346.0
slashdot.txt.gz,KBest,30813,70664,10,82168,870161,56,101,48,4.895833333333333,24153,308.0
slashdot.txt.gz,Diverse,67247,21327,10,82168,870161,36,72,40,4.875,24068,338.0
slashdot.txt.gz,KBest,67247,21327,10,82168,870161,36,72,40,4.875,24083,306.0
slashdot.txt.gz,Diverse,66819,8871,10,82168,870161,61,121,63,3.9365079365079363,28169,270.0
slashdot.txt.gz,KBest,66819,8871,10,82168,870161,61,121,63,3.9365079365079363,22825,262.0
slashdot.txt.gz,Diverse,72200,6090,10,82168,870161,51,101,53,3.9245283018867925,22859,270.0
slashdot.txt.gz,KBest,72200,6090,10,82168,870161,51,101,53,3.9245283018867925,22847,258.0
slashdot.txt.gz,Diverse,2403,65680,10,82168,870161,27,55,31,3.870967741935484,22905,266.0
slashdot.txt.gz,KBest,2403,65680,10,82168,870161,27,55,31,3.870967741935484,22885,252.0
slashdot.txt.gz,Diverse,33991,5295,10,82168,870161,80,176,99,3.95959595959596,22815,306.0
slashdot.txt.gz,KBest,33991,5295,10,82168,870161,80,176,99,3.95959595959596,22820,296.0
slashdot.txt.gz,Diverse,60126,48738,10,82168,870161,47,81,37,4.864864864864865,22832,270.0
slashdot.txt.gz,KBest,60126,48738,10,82168,870161,47,81,37,4.864864864864865,22822,256.0
slashdot.txt.gz,Diverse,22873,62724,10,82168,870161,75,165,93,4.946236559139785,22667,306.0
slashdot.txt.gz,KBest,22873,62724,10,82168,870161,75,165,93,4.946236559139785,22673,302.0
slashdot.txt.gz,Diverse,21831,68754,10,82168,870161,62,119,63,4.920634920634921,23967,402.0
slashdot.txt.gz,KBest,21831,68754,10,82168,870161,62,119,63,4.920634920634921,23970,358.0
slashdot.txt.gz,Diverse,7541,33991,10,82168,870161,46,88,46,3.9130434782608696,24104,332.0
slashdot.txt.gz,KBest,7541,33991,10,82168,870161,46,88,46,3.9130434782608696,24109,302.0
slashdot.txt.gz,Diverse,30840,6390,10,82168,870161,52,106,57,3.9298245614035086,24011,270.0
slashdot.txt.gz,KBest,30840,6390,10,82168,870161,52,106,57,3.9298245614035086,24024,256.0
slashdot.txt.gz,Diverse,38275,49833,10,82168,870161,76,140,67,4.925373134328358,23813,270.0
slashdot.txt.gz,KBest,38275,49833,10,82168,870161,76,140,67,4.925373134328358,23818,252.0
slashdot.txt.gz,Diverse,40073,25851,10,82168,870161,37,65,32,4.84375,23872,370.0
slashdot.txt.gz,KBest,40073,25851,10,82168,870161,37,65,32,4.84375,23897,346.0
slashdot.txt.gz,Diverse,62648,34510,10,82168,870161,60,104,48,4.895833333333333,24161,352.0
slashdot.txt.gz,KBest,62648,34510,10,82168,870161,60,104,48,4.895833333333333,24166,320.0
slashdot.txt.gz,Diverse,4029,14575,10,82168,870161,132,258,129,3.9689922480620154,23971,180.0
slashdot.txt.gz,KBest,4029,14575,10,82168,870161,132,258,129,3.9689922480620154,28860,180.0
slashdot.txt.gz,Diverse,65288,78526,10,82168,870161,40,66,37,5.837837837837838,22983,418.0
slashdot.txt.gz,KBest,65288,78526,10,82168,870161,40,66,37,5.837837837837838,22986,382.0
slashdot.txt.gz,Diverse,10430,14218,10,82168,870161,105,202,100,3.96,23105,340.0
slashdot.txt.gz,KBest,10430,14218,10,82168,870161,105,202,100,3.96,23076,288.0
slashdot.txt.gz,Diverse,4029,42577,10,82168,870161,300,594,297,3.9865319865319866,23110,180.0
slashdot.txt.gz,KBest,4029,42577,10,82168,870161,300,594,297,3.9865319865319866,22996,180.0
slashdot.txt.gz,Diverse,10819,75446,10,82168,870161,102,203,104,4.951923076923077,23194,344.0
slashdot.txt.gz,KBest,10819,75446,10,82168,870161,102,203,104,4.951923076923077,23185,314.0
slashdot.txt.gz,Diverse,66687,30813,10,82168,870161,63,115,55,4.909090909090909,23133,328.0
slashdot.txt.gz,KBest,66687,30813,10,82168,870161,63,115,55,4.909090909090909,23126,324.0
slashdot.txt.gz,Diverse,16973,17256,10,82168,870161,113,235,126,3.9682539682539684,23166,348.0
slashdot.txt.gz,KBest,16973,17256,10,82168,870161,113,235,126,3.9682539682539684,23571,334.0
slashdot.txt.gz,Diverse,13761,78955,10,82168,870161,61,121,63,4.920634920634921,22933,296.0
slashdot.txt.gz,KBest,13761,78955,10,82168,870161,61,121,63,4.920634920634921,23360,262.0
slashdot.txt.gz,Diverse,37882,8517,10,82168,870161,50,94,47,3.9148936170212765,23329,312.0
slashdot.txt.gz,KBest,37882,8517,10,82168,870161,50,94,47,3.9148936170212765,23316,308.0
slashdot.txt.gz,Diverse,53972,35381,10,82168,870161,56,113,60,4.916666666666667,23478,270.0
